Time,Name,Unit,Year,Month,Day,Hour,Consumption,Temp_outside,Käyttötarkoitus,Bruttoala,Kerrosala,Huoneistoala,Kokonaistilavuus,Rakennustyyppi,ids
2023-06-26 04:00:00,Lämpö,MWh,2023,6,26,4,0.011,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 05:00:00,Lämpö,MWh,2023,6,26,5,0.01,16.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 06:00:00,Lämpö,MWh,2023,6,26,6,0.009,18.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 07:00:00,Lämpö,MWh,2023,6,26,7,0.01,21.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 08:00:00,Lämpö,MWh,2023,6,26,8,0.01,22.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 09:00:00,Lämpö,MWh,2023,6,26,9,0.009,23.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 10:00:00,Lämpö,MWh,2023,6,26,10,0.009,23.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 11:00:00,Lämpö,MWh,2023,6,26,11,0.009,24.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 12:00:00,Lämpö,MWh,2023,6,26,12,0.01,25.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 13:00:00,Lämpö,MWh,2023,6,26,13,0.009,24.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 14:00:00,Lämpö,MWh,2023,6,26,14,0.009,23.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 15:00:00,Lämpö,MWh,2023,6,26,15,0.009,22.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 16:00:00,Lämpö,MWh,2023,6,26,16,0.009,23.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 17:00:00,Lämpö,MWh,2023,6,26,17,0.009,22.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 18:00:00,Lämpö,MWh,2023,6,26,18,0.009,21.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 19:00:00,Lämpö,MWh,2023,6,26,19,0.009,20.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 20:00:00,Lämpö,MWh,2023,6,26,20,0.009,19.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 21:00:00,Lämpö,MWh,2023,6,26,21,0.014,19.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 22:00:00,Lämpö,MWh,2023,6,26,22,0.009,17.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 23:00:00,Lämpö,MWh,2023,6,26,23,0.008,16.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 00:00:00,Lämpö,MWh,2023,6,27,0,0.009,15.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 01:00:00,Lämpö,MWh,2023,6,27,1,0.01,13.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 02:00:00,Lämpö,MWh,2023,6,27,2,0.014,13.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 03:00:00,Lämpö,MWh,2023,6,27,3,0.009,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 04:00:00,Lämpö,MWh,2023,6,27,4,0.009,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 05:00:00,Lämpö,MWh,2023,6,27,5,0.009,19.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 06:00:00,Lämpö,MWh,2023,6,27,6,0.009,19.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 07:00:00,Lämpö,MWh,2023,6,27,7,0.019,20.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 08:00:00,Lämpö,MWh,2023,6,27,8,0.009,22.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 09:00:00,Lämpö,MWh,2023,6,27,9,0.009,23.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 10:00:00,Lämpö,MWh,2023,6,27,10,0.01,24.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 11:00:00,Lämpö,MWh,2023,6,27,11,0.009,25.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 12:00:00,Lämpö,MWh,2023,6,27,12,0.009,24.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 13:00:00,Lämpö,MWh,2023,6,27,13,0.009,20.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 14:00:00,Lämpö,MWh,2023,6,27,14,0.009,17.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 15:00:00,Lämpö,MWh,2023,6,27,15,0.013,17.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 16:00:00,Lämpö,MWh,2023,6,27,16,0.01,17.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 17:00:00,Lämpö,MWh,2023,6,27,17,0.008,19.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 18:00:00,Lämpö,MWh,2023,6,27,18,0.009,20.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 19:00:00,Lämpö,MWh,2023,6,27,19,0.009,19.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 20:00:00,Lämpö,MWh,2023,6,27,20,0.009,18.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 21:00:00,Lämpö,MWh,2023,6,27,21,0.014,17.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 22:00:00,Lämpö,MWh,2023,6,27,22,0.009,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-27 23:00:00,Lämpö,MWh,2023,6,27,23,0.009,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 00:00:00,Lämpö,MWh,2023,6,28,0,0.009,14.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 01:00:00,Lämpö,MWh,2023,6,28,1,0.009,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 02:00:00,Lämpö,MWh,2023,6,28,2,0.011,15.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 03:00:00,Lämpö,MWh,2023,6,28,3,0.009,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 04:00:00,Lämpö,MWh,2023,6,28,4,0.01,17.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 05:00:00,Lämpö,MWh,2023,6,28,5,0.009,18,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 06:00:00,Lämpö,MWh,2023,6,28,6,0.01,18.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 07:00:00,Lämpö,MWh,2023,6,28,7,0.017,20.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 08:00:00,Lämpö,MWh,2023,6,28,8,0.011,20.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 09:00:00,Lämpö,MWh,2023,6,28,9,0.009,22.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 10:00:00,Lämpö,MWh,2023,6,28,10,0.009,22.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 11:00:00,Lämpö,MWh,2023,6,28,11,0.009,23.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 12:00:00,Lämpö,MWh,2023,6,28,12,0.009,24.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 13:00:00,Lämpö,MWh,2023,6,28,13,0.009,25,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 14:00:00,Lämpö,MWh,2023,6,28,14,0.008,25.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 15:00:00,Lämpö,MWh,2023,6,28,15,0.009,24.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 16:00:00,Lämpö,MWh,2023,6,28,16,0.009,21.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 17:00:00,Lämpö,MWh,2023,6,28,17,0.009,21.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 18:00:00,Lämpö,MWh,2023,6,28,18,0.009,22.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 19:00:00,Lämpö,MWh,2023,6,28,19,0.009,21.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 20:00:00,Lämpö,MWh,2023,6,28,20,0.009,19.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 21:00:00,Lämpö,MWh,2023,6,28,21,0.014,17.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 22:00:00,Lämpö,MWh,2023,6,28,22,0.009,15.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-28 23:00:00,Lämpö,MWh,2023,6,28,23,0.009,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 00:00:00,Lämpö,MWh,2023,6,29,0,0.009,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 01:00:00,Lämpö,MWh,2023,6,29,1,0.008,12.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 02:00:00,Lämpö,MWh,2023,6,29,2,0.014,13,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 03:00:00,Lämpö,MWh,2023,6,29,3,0.009,13.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 04:00:00,Lämpö,MWh,2023,6,29,4,0.009,16.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 05:00:00,Lämpö,MWh,2023,6,29,5,0.009,20.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 06:00:00,Lämpö,MWh,2023,6,29,6,0.01,20.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 07:00:00,Lämpö,MWh,2023,6,29,7,0.013,22.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 08:00:00,Lämpö,MWh,2023,6,29,8,0.009,23.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 09:00:00,Lämpö,MWh,2023,6,29,9,0.009,24.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 10:00:00,Lämpö,MWh,2023,6,29,10,0.009,24.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 11:00:00,Lämpö,MWh,2023,6,29,11,0.009,24.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 12:00:00,Lämpö,MWh,2023,6,29,12,0.009,24.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 13:00:00,Lämpö,MWh,2023,6,29,13,0.008,25.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 14:00:00,Lämpö,MWh,2023,6,29,14,0.009,24.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 15:00:00,Lämpö,MWh,2023,6,29,15,0.009,24,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 16:00:00,Lämpö,MWh,2023,6,29,16,0.01,23.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 17:00:00,Lämpö,MWh,2023,6,29,17,0.009,23.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 18:00:00,Lämpö,MWh,2023,6,29,18,0.008,23.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 19:00:00,Lämpö,MWh,2023,6,29,19,0.009,22.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 20:00:00,Lämpö,MWh,2023,6,29,20,0.009,19.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 21:00:00,Lämpö,MWh,2023,6,29,21,0.013,17.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 22:00:00,Lämpö,MWh,2023,6,29,22,0.009,16.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-29 23:00:00,Lämpö,MWh,2023,6,29,23,0.009,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 00:00:00,Lämpö,MWh,2023,6,30,0,0.009,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 01:00:00,Lämpö,MWh,2023,6,30,1,0.008,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 02:00:00,Lämpö,MWh,2023,6,30,2,0.014,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 03:00:00,Lämpö,MWh,2023,6,30,3,0.008,13.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 04:00:00,Lämpö,MWh,2023,6,30,4,0.01,17.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 05:00:00,Lämpö,MWh,2023,6,30,5,0.009,19.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 06:00:00,Lämpö,MWh,2023,6,30,6,0.009,22,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 07:00:00,Lämpö,MWh,2023,6,30,7,0.008,23.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 08:00:00,Lämpö,MWh,2023,6,30,8,0.009,24.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 09:00:00,Lämpö,MWh,2023,6,30,9,0.013,24.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 10:00:00,Lämpö,MWh,2023,6,30,10,0.012,25.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 11:00:00,Lämpö,MWh,2023,6,30,11,0.009,26,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 12:00:00,Lämpö,MWh,2023,6,30,12,0.009,25,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 13:00:00,Lämpö,MWh,2023,6,30,13,0.008,23.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 14:00:00,Lämpö,MWh,2023,6,30,14,0.009,22.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 15:00:00,Lämpö,MWh,2023,6,30,15,0.009,23.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 16:00:00,Lämpö,MWh,2023,6,30,16,0.008,21.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 17:00:00,Lämpö,MWh,2023,6,30,17,0.009,20.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 18:00:00,Lämpö,MWh,2023,6,30,18,0.009,20,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 19:00:00,Lämpö,MWh,2023,6,30,19,0.008,19.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 20:00:00,Lämpö,MWh,2023,6,30,20,0.009,18.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 21:00:00,Lämpö,MWh,2023,6,30,21,0.015,17.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 22:00:00,Lämpö,MWh,2023,6,30,22,0.009,16.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-30 23:00:00,Lämpö,MWh,2023,6,30,23,0.009,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 00:00:00,Lämpö,MWh,2023,7,1,0,0.013,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 01:00:00,Lämpö,MWh,2023,7,1,1,0.009,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 02:00:00,Lämpö,MWh,2023,7,1,2,0.009,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 03:00:00,Lämpö,MWh,2023,7,1,3,0.009,14.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 04:00:00,Lämpö,MWh,2023,7,1,4,0.009,14.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 05:00:00,Lämpö,MWh,2023,7,1,5,0.008,14.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 06:00:00,Lämpö,MWh,2023,7,1,6,0.02,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 07:00:00,Lämpö,MWh,2023,7,1,7,0.009,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 08:00:00,Lämpö,MWh,2023,7,1,8,0.009,17.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 09:00:00,Lämpö,MWh,2023,7,1,9,0.009,17.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 10:00:00,Lämpö,MWh,2023,7,1,10,0.009,17.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 11:00:00,Lämpö,MWh,2023,7,1,11,0.012,17.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 12:00:00,Lämpö,MWh,2023,7,1,12,0.009,17.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 13:00:00,Lämpö,MWh,2023,7,1,13,0.009,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 14:00:00,Lämpö,MWh,2023,7,1,14,0.009,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 15:00:00,Lämpö,MWh,2023,7,1,15,0.009,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 16:00:00,Lämpö,MWh,2023,7,1,16,0.009,16,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 17:00:00,Lämpö,MWh,2023,7,1,17,0.009,15.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 18:00:00,Lämpö,MWh,2023,7,1,18,0.009,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 19:00:00,Lämpö,MWh,2023,7,1,19,0.009,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 20:00:00,Lämpö,MWh,2023,7,1,20,0.01,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 21:00:00,Lämpö,MWh,2023,7,1,21,0.025,14.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 22:00:00,Lämpö,MWh,2023,7,1,22,0.01,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-01 23:00:00,Lämpö,MWh,2023,7,1,23,0.009,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 00:00:00,Lämpö,MWh,2023,7,2,0,0.009,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 01:00:00,Lämpö,MWh,2023,7,2,1,0.009,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 02:00:00,Lämpö,MWh,2023,7,2,2,0.012,13,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 03:00:00,Lämpö,MWh,2023,7,2,3,0.01,13.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 04:00:00,Lämpö,MWh,2023,7,2,4,0.009,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 05:00:00,Lämpö,MWh,2023,7,2,5,0.01,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 06:00:00,Lämpö,MWh,2023,7,2,6,0.009,14.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 07:00:00,Lämpö,MWh,2023,7,2,7,0.009,15.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 08:00:00,Lämpö,MWh,2023,7,2,8,0.011,16.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 09:00:00,Lämpö,MWh,2023,7,2,9,0.012,15.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 10:00:00,Lämpö,MWh,2023,7,2,10,0.011,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 11:00:00,Lämpö,MWh,2023,7,2,11,0.012,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 12:00:00,Lämpö,MWh,2023,7,2,12,0.013,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 13:00:00,Lämpö,MWh,2023,7,2,13,0.012,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 14:00:00,Lämpö,MWh,2023,7,2,14,0.013,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 15:00:00,Lämpö,MWh,2023,7,2,15,0.011,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 16:00:00,Lämpö,MWh,2023,7,2,16,0.011,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 17:00:00,Lämpö,MWh,2023,7,2,17,0.016,13.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 18:00:00,Lämpö,MWh,2023,7,2,18,0.02,12.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 19:00:00,Lämpö,MWh,2023,7,2,19,0.027,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 20:00:00,Lämpö,MWh,2023,7,2,20,0.016,11.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 21:00:00,Lämpö,MWh,2023,7,2,21,0.037,10.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 22:00:00,Lämpö,MWh,2023,7,2,22,0.058,10.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-02 23:00:00,Lämpö,MWh,2023,7,2,23,0.031,10.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 00:00:00,Lämpö,MWh,2023,7,3,0,0.03,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 01:00:00,Lämpö,MWh,2023,7,3,1,0.048,10.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 02:00:00,Lämpö,MWh,2023,7,3,2,0.032,10.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 03:00:00,Lämpö,MWh,2023,7,3,3,0.042,10.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 04:00:00,Lämpö,MWh,2023,7,3,4,0.027,11.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 05:00:00,Lämpö,MWh,2023,7,3,5,0.041,11.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 06:00:00,Lämpö,MWh,2023,7,3,6,0.041,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 07:00:00,Lämpö,MWh,2023,7,3,7,0.033,11.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 08:00:00,Lämpö,MWh,2023,7,3,8,0.045,11.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-07-03 09:00:00,Lämpö,MWh,2023,7,3,9,0.023,12.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
